id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
542328,will-kellen-moore-win-nfl-coach-of-the-year,0x59829424978a783d4a321f27bb1efcb4c6a5ea7e3bc9b8c389a0e89e18df50fd,Will Kellen Moore win NFL Coach of the Year?,True,False,True,41745052168913599624139843777649415727726221215567068846766036571503038060991,2025-05-07T15:33:58.912526Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""41745052168913599624139843777649415727726221215567068846766036571503038060991"", ""100931883673055369477574984809919448149054304724825027195057079727856405906190""]",will kellen moore win nfl coach of the year?
542331,will-sean-payton-win-nfl-coach-of-the-year-188,0x2dd021d9939d67e53f143bcf986cb017d5b00411f8ba836b172c816d6fbe46f6,Will Sean Payton win NFL Coach of the Year?,True,False,True,86724965079034869379780613135431336974766084396890658098047040339458330532671,2025-05-07T15:34:00.16621Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""86724965079034869379780613135431336974766084396890658098047040339458330532671"", ""55598017020806000990277749765964523087424785321185770122527849282312127754984""]",will sean payton win nfl coach of the year?
542334,will-aaron-glenn-win-nfl-coach-of-the-year,0x842d031d7ef0fcfb06ed4e8a58a1f73eeba88cb9aa94e5088c59a62c63473567,Will Aaron Glenn win NFL Coach of the Year?,True,False,True,97981799829231820093867901574288444320002250751403479407785540567961281967426,2025-05-07T15:34:01.415274Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""97981799829231820093867901574288444320002250751403479407785540567961281967426"", ""47896159798233359533420166356402122034470272333045511817466721370060133779240""]",will aaron glenn win nfl coach of the year?
542330,will-pete-carroll-win-nfl-coach-of-the-year,0x69b285776207f399f1c7f19096edca61ec82c2c573295bdd0199510b56e8d635,Will Pete Carroll win NFL Coach of the Year?,True,False,True,67218786336807799921041451834488511865013133415706038063200793957189648443971,2025-05-07T15:33:59.703421Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""67218786336807799921041451834488511865013133415706038063200793957189648443971"", ""21794534244809821366482311100529500384657103535331618466652125019392363058668""]",will pete carroll win nfl coach of the year?
542335,will-mike-macdonald-win-nfl-coach-of-the-year,0x4a21c55ba98b650f4d9e7177a789dcb666e9db32e05e46848c1cc0ef5371c307,Will Mike Macdonald win NFL Coach of the Year?,True,False,True,27597509565127003998706466772704382438390392740725517596690373426365661237863,2025-05-07T15:34:01.764017Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""27597509565127003998706466772704382438390392740725517596690373426365661237863"", ""67350414083727211945411231100180290735844987924878251568184718625316367914299""]",will mike macdonald win nfl coach of the year?
542327,will-liam-coen-win-nfl-coach-of-the-year,0x66fd971b3f14da3d103bc77b28e39935f0a1d9f3eb95fef09ddd3bffcc8e57cf,Will Liam Coen win NFL Coach of the Year?,True,False,True,68811049057938629213141111725314903514088124266984477427982283617186008068809,2025-05-07T15:33:58.561165Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""68811049057938629213141111725314903514088124266984477427982283617186008068809"", ""24364503921818675873907117625591120878999757647193628118867119779660594939909""]",will liam coen win nfl coach of the year?
542336,will-raheem-morris-win-nfl-coach-of-the-year,0x45432f039dc3e1c12acb0da2f9142f5a9bd25362fb5c7182366386c3b2f3f2f0,Will Raheem Morris win NFL Coach of the Year?,True,False,True,20569369035427341429937265152287016630719973646003260227005828268153753555871,2025-05-07T15:34:02.110492Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""20569369035427341429937265152287016630719973646003260227005828268153753555871"", ""81806559552606321811847666227682849446201324038508275850705415947428687002775""]",will raheem morris win nfl coach of the year?
542332,will-kyle-shanahan-win-nfl-coach-of-the-year,0x72ff1ee67287710e5975073bba115128b452c93abc83ce282b15a114d3529073,Will Kyle Shanahan win NFL Coach of the Year?,True,False,True,104313824616954998317182678261212014573045980441057102346779866847741203581047,2025-05-07T15:34:00.531011Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""104313824616954998317182678261212014573045980441057102346779866847741203581047"", ""73765968954105530750441900915469276410775516705014103824761380195965897812535""]",will kyle shanahan win nfl coach of the year?
542333,will-dave-canales-win-nfl-coach-of-the-year,0x35eefe953bab3f51a1062923ed4a0dd93bac834edf5acd605a722514ae723282,Will Dave Canales win NFL Coach of the Year?,True,False,True,24583768933714310229114863594454664140605846620109199799633001813796284912800,2025-05-07T15:34:01.067766Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""24583768933714310229114863594454664140605846620109199799633001813796284912800"", ""59678232713630884336214435618158304230548518404021124512504030445491651175543""]",will dave canales win nfl coach of the year?
542337,will-mike-tomlin-win-nfl-coach-of-the-year-652,0x38e87068cc85d91fbe3516bfe9738517b02bc05f46e3424edefb91ad1179596d,Will Mike Tomlin win NFL Coach of the Year?,True,False,True,59675191310849315316153122817606389842874751986641142585397487663526468067744,2025-05-07T15:34:02.83967Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""59675191310849315316153122817606389842874751986641142585397487663526468067744"", ""36329657753009327678531101855542631372756142027269330674652728602374422474798""]",will mike tomlin win nfl coach of the year?
542319,will-the-pittsburgh-steelers-make-the-playoffs,0x9783dd4589653abefb1c6fe2fae1ad6fb26c6ae77296dff87eeb60a31d4839ca,Will the Pittsburgh Steelers make the playoffs?,True,False,True,7708189085885109845011879356101330677434548542956428635020548128600482927237,2025-05-07T15:01:56.293581Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""7708189085885109845011879356101330677434548542956428635020548128600482927237"", ""91182710402685012650096633717863050109686080429733386787613917632437691966290""]",will the pittsburgh steelers make the playoffs?
542339,will-jonathan-gannon-win-nfl-coach-of-the-year-243,0x7c8501dc2a1333c419d454db6908410c8cf3b4d184bc3479e3cd5a045ec807b4,Will Jonathan Gannon win NFL Coach of the Year?,True,False,True,67498310407931196370591192791461495187077857267516366162854729465736292905099,2025-05-07T15:34:03.6597Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""67498310407931196370591192791461495187077857267516366162854729465736292905099"", ""93607402787110361719235270487194819822342865238768454689158941158654735236880""]",will jonathan gannon win nfl coach of the year?
542343,will-demeco-ryans-win-nfl-coach-of-the-year,0xc0b415523c2b2fea80b37899a4431a058f82474208f2d10df444c95430fd519a,Will Demeco Ryans win NFL Coach of the Year?,True,False,True,40106704655783795866549401879857121633361677345436240912183009363208575766287,2025-05-07T15:34:05.218503Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""40106704655783795866549401879857121633361677345436240912183009363208575766287"", ""56580467028666114006386579675777045907607788774536501477305277375009424902174""]",will demeco ryans win nfl coach of the year?
542346,will-sean-mcvay-win-nfl-coach-of-the-year,0x9c3661ccc01b2fe2af808a39980e3e8fb9c8afdae6fc2feba2a4438a4f4d7059,Will Sean McVay win NFL Coach of the Year?,True,False,True,20422317832387543746383443092628630624919293001562282768229788351710325872062,2025-05-07T15:34:06.501184Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""20422317832387543746383443092628630624919293001562282768229788351710325872062"", ""109252043807097429453531487971512740910633420110205030490411198237377133848878""]",will sean mcvay win nfl coach of the year?
542344,will-brian-daboll-win-nfl-coach-of-the-year,0xf03665716077a95d47d33374069fd21d71caace2f2f4e7d9aed84d23473f5555,Will Brian Daboll win NFL Coach of the Year?,True,False,True,37835980992821713265234858409876777894038393275485066001398876975884848391420,2025-05-07T15:34:05.79501Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""37835980992821713265234858409876777894038393275485066001398876975884848391420"", ""72966585847616635471980698683233573195026247001328568667257589158108636072573""]",will brian daboll win nfl coach of the year?
542347,will-brian-schottenheimer-win-nfl-coach-of-the-year,0xe55b776a53a5e2208203a78168c03535d73a7986cc84fcab362c40c4661610dc,Will Brian Schottenheimer win NFL Coach of the Year?,True,False,True,12348125730596422444588141612813111015974163195232093297130610734200107868971,2025-05-07T15:34:06.846724Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""12348125730596422444588141612813111015974163195232093297130610734200107868971"", ""38830786398294097309716381701073645978864427840365085904841460130615486571469""]",will brian schottenheimer win nfl coach of the year?
542338,will-matt-lafleur-win-nfl-coach-of-the-year,0x79b539260a906851f5b097a2fe73d6dda9c6cc6964d3eae0abffcf97cc4bd20c,Will Matt LaFleur win NFL Coach of the Year?,True,False,True,56638083542561331241160427877877562182021162152180777861996115677301702492583,2025-05-07T15:34:03.194822Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""56638083542561331241160427877877562182021162152180777861996115677301702492583"", ""21969997070919155473654428832482892091649586354370712397083544279929459243167""]",will matt lafleur win nfl coach of the year?
542340,will-dan-quinn-win-nfl-coach-of-the-year,0xce7163633c47e499ff59228ff0f893a4ebfc02bb4df147507fe8dc0c6a66a4c8,Will Dan Quinn win NFL Coach of the Year?,True,False,True,102101911943199387083993481175537503234464736975549343980278340553852707640460,2025-05-07T15:34:04.01881Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""102101911943199387083993481175537503234464736975549343980278340553852707640460"", ""46326811407179450894510651760054361274130464887796340401338194708848487986067""]",will dan quinn win nfl coach of the year?
542345,will-zac-taylor-win-nfl-coach-of-the-year,0x7b657f48e70998e558f388ec852b8ceae7cfc4b3cc009908edcae6320cd2cc9a,Will Zac Taylor win NFL Coach of the Year?,True,False,True,75254578075377474094996438720863727421139430252444482351087475361228148909676,2025-05-07T15:34:06.152483Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""75254578075377474094996438720863727421139430252444482351087475361228148909676"", ""38936491157030564233375914885668221234893675655769803037242652036370831426695""]",will zac taylor win nfl coach of the year?
542348,will-todd-bowles-win-nfl-coach-of-the-year,0xbb62f3f7aa257f497f669a4a414b239a47908b34b34fa922e205d654b15e76ea,Will Todd Bowles win NFL Coach of the Year?,True,False,True,83095734980506467834787950066466861831740769129617291325094340733171994216106,2025-05-07T15:34:07.205369Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""83095734980506467834787950066466861831740769129617291325094340733171994216106"", ""21614757840967820491681996077235880002987757613332726638776855891031887826118""]",will todd bowles win nfl coach of the year?
542349,will-shane-steichen-win-nfl-coach-of-the-year,0x454d10bb9b345d7e1558a50f550b7c3f37c0b48e2944e6bd2d3a006bfcd7fe33,Will Shane Steichen win NFL Coach of the Year?,True,False,True,87208505429962526607460172956123861216324790160644989145947058304815803466687,2025-05-07T15:34:07.563801Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""87208505429962526607460172956123861216324790160644989145947058304815803466687"", ""954544593740271682040652346402513338595478608973902956879228839783949025357""]",will shane steichen win nfl coach of the year?
542341,will-mike-mcdaniel-win-nfl-coach-of-the-year,0x41a3878752a1997cbaeb1500163052e5964c64eb402af46e6ceecdc30c0c5ee0,Will Mike McDaniel win NFL Coach of the Year?,True,False,True,28285363334352833899597622824022066550276275227438807479841488671685398568489,2025-05-07T15:34:04.375247Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""28285363334352833899597622824022066550276275227438807479841488671685398568489"", ""11096915437053847894041837554342086849922420710285624465683644169880264195962""]",will mike mcdaniel win nfl coach of the year?
542353,will-sean-mcdermott-win-nfl-coach-of-the-year-837,0x1b07d517671f9d36a4b6dca473165e9469ebea15fca4dadadfadcbf75c46cda0,Will Sean McDermott win NFL Coach of the Year?,True,False,True,43225475028220568580696228144245651313595746159445712499618297332180693580298,2025-05-07T15:34:09.228672Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""43225475028220568580696228144245651313595746159445712499618297332180693580298"", ""47229434112439601801082736878725391039384039172892882213191608210225138355001""]",will sean mcdermott win nfl coach of the year?
542352,will-brian-callahan-win-nfl-coach-of-the-year,0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,Will Brian Callahan win NFL Coach of the Year?,True,False,True,78931046479543213928091014238268353390468357079715543877910522985449891933708,2025-05-07T15:34:08.762659Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""78931046479543213928091014238268353390468357079715543877910522985449891933708"", ""1339826663388340582661409181321389040322000036496423765454261421745854880932""]",will brian callahan win nfl coach of the year?
542350,will-kevin-stefanski-win-nfl-coach-of-the-year,0x149cf1c9e26a8cf5322d665e0787899e85ec124855d8ced7d56562da06d7380a,Will Kevin Stefanski win NFL Coach of the Year?,True,False,True,42007722306352050474869438945204002733507958785434304717867275123313923935153,2025-05-07T15:34:07.930922Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""42007722306352050474869438945204002733507958785434304717867275123313923935153"", ""79808956005994490292204947488363515374231446253078336270605422962152763526291""]",will kevin stefanski win nfl coach of the year?
542356,will-andy-reid-win-nfl-coach-of-the-year,0x62fbc228c2c453c9dac2018f0d205a0ab8d0d3d8a2a913f41190e1a10efab7b3,Will Andy Reid win NFL Coach of the Year?,True,False,True,37288693091617386346210851681586941154979712676775184031238158532401825896325,2025-05-07T15:34:10.798525Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""37288693091617386346210851681586941154979712676775184031238158532401825896325"", ""98157877352450702938085304365942608791747978245041816639357145983728575034473""]",will andy reid win nfl coach of the year?
542410,will-joe-burrow-lead-the-nfl-in-passing-yards-this-season,0xb167c63c9fbf1b91abff41f755d118430c397116a27e245d7dc75c01d512295f,Will Joe Burrow lead the NFL in passing yards this season?,True,False,True,103907589214615198189777387669153785963894370792514589196761960830203110362433,2025-05-07T16:42:13.439181Z,2026-01-18T12:00:00Z,"[""Yes"", ""No""]","[""103907589214615198189777387669153785963894370792514589196761960830203110362433"", ""42016731944543510752315643742203900857123672538824315982129331203804164649036""]",will joe burrow lead the nfl in passing yards this season?
542351,will-dan-campbell-win-nfl-coach-of-the-year-137,0x03faa8102a0cfe59caaf89c2f84cbfeea82c3c89afd37d0ed47c126625fd548a,Will Dan Campbell win NFL Coach of the Year?,True,False,True,10004927520092707148536770204211567762604289191830029705324240512777520734290,2025-05-07T15:34:08.39892Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""10004927520092707148536770204211567762604289191830029705324240512777520734290"", ""106840334754664066853997004157875585755021518507346776228030698289308958627207""]",will dan campbell win nfl coach of the year?
542355,will-nick-sirianni-win-nfl-coach-of-the-year,0x7e2a6f4a070a3e4b8721b3b1283a2e4fba0f2551c05b39d90f8ce2b967980ca6,Will Nick Sirianni win NFL Coach of the Year?,True,False,True,17527904630629028198130115225900471122115100739274712373935969399948480180248,2025-05-07T15:34:10.449268Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""17527904630629028198130115225900471122115100739274712373935969399948480180248"", ""31575184738758349857584018098896798714219870135307004955427785039758097719652""]",will nick sirianni win nfl coach of the year?
